Found Location,Intake Type,Intake Condition,Sex upon Intake,Age upon Intake,Animal Type_Outcome,Sex upon Outcome,Age upon Outcome,Breed_Outcome,binary_outcome,intake_am_pm,intake_time,domesticIndex,season,time_spend_shelter
Austin (TX),Stray,Normal,Neutered Male,180,Cat,Neutered Male,180,rare_cat,0.0,AM,2015-04-03,0.9,Quarter 1,0.0
Austin (TX),Stray,Normal,Intact Female,2,Dog,Spayed Female,2,Labrador Retriever,0.0,PM,2014-01-04,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Male,24,Dog,Intact Male,24,rare_dog,0.0,PM,2013-10-08,0.54,Quarter 1,1.0
Austin (TX),Stray,Normal,Intact Female,2,Dog,Spayed Female,2,Labrador Retriever,0.0,PM,2016-03-30,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Spayed Female,156,Dog,Spayed Female,156,rare_dog,0.0,PM,2015-02-10,0.9,Quarter 1,1.0
Austin (TX),Stray,Normal,Intact Male,1,Dog,Intact Male,1,rare_dog,0.0,PM,2016-07-01,0.54,Quarter 1,0.0
Austin (TX),Stray,Normal,Spayed Female,84,Dog,Spayed Female,84,Chihuahua Shorthair,0.0,PM,2019-07-28,0.9,Quarter 1,0.0
Travis (TX),Stray,Normal,Intact Male,24,Cat,Intact Male,24,Domestic Longhair,0.0,PM,2018-12-23,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Female,36,Dog,Intact Female,36,rare_dog,0.0,PM,2017-06-16,0.54,Quarter 1,18.0
Austin (TX),Stray,Normal,Intact Male,24,Dog,Intact Male,24,rare_dog,0.0,PM,2017-11-06,0.54,Quarter 1,1.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,24,Bat,1.0,PM,2020-01-25,0.0,Quarter 1,1.0
Austin (TX),Stray,Normal,Neutered Male,24,Dog,Neutered Male,24,Catahoula,0.0,PM,2019-02-18,0.9,Quarter 1,10.0
Austin (TX),Stray,Normal,Intact Male,1,Dog,Intact Male,1,rare_dog,0.0,PM,2014-07-29,0.54,Quarter 1,18.0
Austin (TX),Stray,Normal,Intact Female,1,Dog,Intact Female,1,Australian Cattle Dog,0.0,PM,2018-02-19,0.54,Quarter 1,4.0
Austin (TX),Owner Surrender,Normal,Spayed Female,2,Dog,Spayed Female,2,German Shepherd,0.0,PM,2014-08-04,1.0,Quarter 1,7.0
Austin (TX),Stray,Normal,Unknown,24,Cat,Unknown,24,Domestic Medium Hair,0.0,PM,2016-06-18,0.36000000000000004,Quarter 1,4.0
Austin (TX),Owner Surrender,Sick,Spayed Female,3,Dog,Spayed Female,3,rare_dog,0.0,PM,2015-04-20,0.2,Quarter 1,2.0
Manor (TX),Owner Surrender,Normal,Neutered Male,1,Dog,Neutered Male,1,Boxer,0.0,PM,2016-10-30,1.0,Quarter 1,17.0
Travis (TX),Stray,Sick,Intact Female,120,Cat,Intact Female,120,Domestic Longhair,0.0,PM,2020-01-25,0.10800000000000001,Quarter 1,1.0
Jonestown (TX),Owner Surrender,Normal,Intact Male,24,Dog,Neutered Male,24,Rat Terrier,0.0,PM,2014-04-04,0.6,Quarter 1,10.0
Austin (TX),Stray,Normal,Spayed Female,168,Dog,Spayed Female,168,Labrador Retriever,0.0,AM,2016-04-07,0.9,Quarter 1,0.0
Austin (TX),Stray,Normal,Intact Female,2,Dog,Spayed Female,2,rare_dog,0.0,PM,2016-02-13,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Female,2,Dog,Spayed Female,2,rare_dog,0.0,PM,2017-04-05,0.54,Quarter 1,4.0
Austin (TX),Stray,Injured,Intact Male,24,Dog,Intact Male,24,Chihuahua Shorthair,1.0,AM,2014-08-05,0.10800000000000001,Quarter 1,4.0
Austin (TX),Public Assist,Normal,Intact Male,24,Dog,Intact Male,24,Chihuahua Shorthair,0.0,PM,2015-04-11,0.48,Quarter 1,8.0
Austin (TX),Stray,Normal,Intact Male,24,Cat,Intact Male,24,Domestic Shorthair,0.0,AM,2018-02-11,0.54,Quarter 1,4.0
Travis (TX),Stray,Normal,Intact Male,1,Dog,Neutered Male,1,Chihuahua Shorthair,0.0,AM,2016-11-04,0.54,Quarter 1,4.0
Austin (TX),Owner Surrender,Injured,Intact Female,1,Dog,Intact Female,1,rare_dog,1.0,AM,2016-06-15,0.12,Quarter 1,0.0
Austin (TX),Stray,Normal,Intact Male,2,Dog,Neutered Male,2,rare_dog,0.0,AM,2018-01-28,0.54,Quarter 1,6.0
Austin (TX),Stray,Normal,Intact Male,4,Dog,Neutered Male,5,German Shepherd,0.0,AM,2015-09-29,0.54,Quarter 1,33.0
Travis (TX),Wildlife,Normal,Unknown,24,Other,Unknown,24,Bat,1.0,PM,2018-03-21,0.0,Quarter 1,1.0
Austin (TX),Stray,Normal,Intact Male,24,Dog,Intact Male,24,Catahoula,0.0,PM,2016-08-01,0.54,Quarter 1,7.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,24,Bat,1.0,PM,2019-11-20,0.0,Quarter 1,1.0
Austin (TX),Stray,Normal,Intact Female,24,Cat,Intact Female,24,Domestic Longhair,0.0,PM,2014-09-15,0.54,Quarter 1,5.0
Austin (TX),Stray,Normal,Neutered Male,120,Dog,Neutered Male,120,Chihuahua Shorthair,0.0,PM,2017-07-07,0.9,Quarter 1,7.0
Austin (TX),Stray,Normal,Spayed Female,24,Dog,Spayed Female,24,Pit Bull,0.0,PM,2015-06-27,0.9,Quarter 1,5.0
Austin (TX),Stray,Normal,Intact Male,36,Dog,Intact Male,36,Labrador Retriever,0.0,PM,2014-02-09,0.54,Quarter 1,5.0
Austin (TX),Stray,Normal,Intact Male,4,Dog,Neutered Male,4,rare_dog,0.0,PM,2019-06-10,0.54,Quarter 1,4.0
Austin (TX),Owner Surrender,Injured,Intact Male,1,Dog,Intact Male,1,Chihuahua Longhair,0.0,PM,2016-05-21,0.12,Quarter 1,6.0
Austin (TX),Owner Surrender,Normal,Spayed Female,84,Cat,Spayed Female,84,Domestic Longhair,0.0,PM,2015-07-25,1.0,Quarter 1,16.0
Austin (TX),Owner Surrender,Normal,Intact Male,1,Dog,Neutered Male,1,Chihuahua Shorthair,0.0,PM,2019-05-26,0.6,Quarter 1,3.0
Austin (TX),Stray,Normal,Neutered Male,1,Cat,Neutered Male,1,Domestic Shorthair,0.0,PM,2018-01-18,0.9,Quarter 1,0.0
Austin (TX),Stray,Normal,Neutered Male,1,Cat,Neutered Male,1,Domestic Shorthair,0.0,PM,2018-03-09,0.9,Quarter 1,2.0
Austin (TX),Owner Surrender,Normal,Neutered Male,84,Dog,Neutered Male,84,rare_dog,0.0,PM,2017-09-03,1.0,Quarter 1,0.0
Austin (TX),Owner Surrender,Sick,Intact Female,1,Cat,Intact Female,1,Domestic Shorthair,0.0,PM,2019-12-29,0.12,Quarter 1,0.0
Austin (TX),Owner Surrender,Normal,Intact Male,156,Dog,Neutered Male,156,rare_dog,0.0,PM,2014-09-21,0.6,Quarter 1,3.0
Austin (TX),Abandoned,Normal,Spayed Female,24,Dog,Spayed Female,24,Chihuahua Shorthair,0.0,PM,2019-09-14,1.0,Quarter 1,15.0
Austin (TX),Owner Surrender,Normal,Intact Female,6,Cat,Spayed Female,6,Domestic Medium Hair,0.0,PM,2019-02-06,0.6,Quarter 1,15.0
Austin (TX),Owner Surrender,Normal,Intact Female,6,Cat,Spayed Female,6,Domestic Shorthair,0.0,PM,2016-09-15,0.6,Quarter 1,15.0
Austin (TX),Owner Surrender,Normal,Intact Male,6,Cat,Neutered Male,6,Domestic Shorthair,0.0,PM,2013-12-28,0.6,Quarter 1,7.0
Austin (TX),Owner Surrender,Normal,Intact Male,6,Cat,Neutered Male,6,Domestic Medium Hair,0.0,PM,2015-06-22,0.6,Quarter 1,11.0
Austin (TX),Abandoned,Normal,Intact Male,24,Dog,Neutered Male,24,rare_dog,0.0,PM,2013-11-18,0.6,Quarter 1,15.0
Travis (TX),Public Assist,Normal,Spayed Female,24,Dog,Spayed Female,24,rare_dog,0.0,PM,2019-08-21,0.8,Quarter 1,2.0
Austin (TX),Owner Surrender,Normal,Intact Female,1,Cat,Intact Female,1,Domestic Medium Hair,0.0,PM,2016-01-18,0.6,Quarter 1,1.0
Austin (TX),Stray,Normal,Intact Male,36,Dog,Neutered Male,36,Chihuahua Shorthair,0.0,AM,2013-10-11,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Male,3,Dog,Intact Male,3,rare_dog,0.0,AM,2016-04-21,0.54,Quarter 1,2.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,24,Bat,1.0,PM,2018-03-02,0.0,Quarter 1,1.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,24,Bat,1.0,PM,2013-12-06,0.0,Quarter 1,1.0
Austin (TX),Owner Surrender,Normal,Intact Female,36,Dog,Spayed Female,36,Labrador Retriever,0.0,PM,2018-04-06,0.6,Quarter 1,12.0
Austin (TX),Owner Surrender,Normal,Intact Female,36,Dog,Spayed Female,36,Labrador Retriever,0.0,PM,2019-08-06,0.6,Quarter 1,12.0
Austin (TX),Stray,Normal,Intact Male,1,Dog,Intact Male,1,rare_dog,0.0,PM,2017-05-11,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Female,1,Dog,Intact Female,1,rare_dog,0.0,PM,2017-08-24,0.54,Quarter 1,4.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,24,Bat,1.0,PM,2016-10-23,0.0,Quarter 1,1.0
Austin (TX),Stray,Normal,Intact Male,5,Dog,Neutered Male,5,Chihuahua Longhair,0.0,PM,2019-09-21,0.54,Quarter 1,4.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,24,Bat,1.0,PM,2016-10-13,0.0,Quarter 1,1.0
Austin (TX),Wildlife,Injured,Unknown,36,Other,Unknown,36,rare,1.0,PM,2014-10-25,0.0,Quarter 1,3.0
Austin (TX),Stray,Normal,Intact Female,36,Dog,Intact Female,36,rare_dog,0.0,PM,2015-09-06,0.54,Quarter 1,6.0
Austin (TX),Stray,Sick,Spayed Female,108,Cat,Spayed Female,108,Domestic Medium Hair,0.0,PM,2016-07-28,0.18000000000000002,Quarter 1,2.0
Austin (TX),Stray,Normal,Neutered Male,1,Cat,Neutered Male,1,Domestic Shorthair,0.0,PM,2016-11-22,0.9,Quarter 1,7.0
Austin (TX),Owner Surrender,Normal,Intact Female,4,Cat,Spayed Female,4,Domestic Shorthair,0.0,PM,2017-08-07,0.6,Quarter 1,4.0
Austin (TX),Owner Surrender,Normal,Intact Male,4,Cat,Neutered Male,4,Domestic Shorthair,0.0,PM,2016-06-11,0.6,Quarter 1,4.0
Austin (TX),Owner Surrender,Normal,Intact Female,4,Cat,Spayed Female,4,Domestic Shorthair,0.0,PM,2015-05-06,0.6,Quarter 1,4.0
Austin (TX),Owner Surrender,Normal,Intact Male,4,Cat,Neutered Male,4,Domestic Shorthair,0.0,PM,2015-09-10,0.6,Quarter 1,3.0
Travis (TX),Public Assist,Sick,Intact Female,4,Cat,Intact Female,4,rare_cat,0.0,PM,2018-01-02,0.096,Quarter 1,4.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,24,Bat,1.0,PM,2014-07-03,0.0,Quarter 1,1.0
Austin (TX),Stray,Normal,Spayed Female,1,Cat,Spayed Female,1,rare_cat,0.0,PM,2014-01-25,0.9,Quarter 1,4.0
Austin (TX),Owner Surrender,Normal,Intact Male,24,Dog,Neutered Male,24,Labrador Retriever,0.0,PM,2019-05-11,0.6,Quarter 1,8.0
Austin (TX),Stray,Normal,Intact Female,36,Dog,Spayed Female,36,German Shepherd,0.0,AM,2019-01-09,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Male,36,Dog,Neutered Male,36,rare_dog,0.0,AM,2016-05-21,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Male,60,Dog,Neutered Male,60,rare_dog,0.0,AM,2019-01-18,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Spayed Female,96,Dog,Spayed Female,96,rare_dog,0.0,AM,2017-08-02,0.9,Quarter 1,0.0
Austin (TX),Stray,Normal,Spayed Female,1,Dog,Spayed Female,1,rare_dog,0.0,AM,2016-12-11,0.9,Quarter 1,0.0
Austin (TX),Stray,Nursing,Unknown,0,Cat,Unknown,0,Domestic Shorthair,0.0,AM,2019-07-06,0.28800000000000003,Quarter 1,0.0
Austin (TX),Stray,Nursing,Unknown,0,Cat,Unknown,0,Domestic Shorthair,0.0,AM,2016-08-13,0.28800000000000003,Quarter 1,0.0
Austin (TX),Stray,Nursing,Unknown,0,Cat,Unknown,0,Domestic Shorthair,0.0,AM,2017-08-24,0.28800000000000003,Quarter 1,0.0
Austin (TX),Stray,Nursing,Intact Female,0,Cat,Intact Female,0,Domestic Shorthair,0.0,AM,2015-09-10,0.43200000000000005,Quarter 1,0.0
Austin (TX),Stray,Nursing,Unknown,0,Cat,Unknown,0,Domestic Shorthair,0.0,AM,2019-05-11,0.28800000000000003,Quarter 1,0.0
Austin (TX),Stray,Nursing,Unknown,0,Cat,Unknown,0,Domestic Shorthair,0.0,AM,2019-12-09,0.28800000000000003,Quarter 1,0.0
Travis (TX),Stray,Injured,Intact Female,5,Dog,Intact Female,5,German Shepherd,0.0,AM,2017-04-25,0.10800000000000001,Quarter 1,21.0
Austin (TX),Stray,Sick,Intact Male,4,Dog,Intact Male,4,Chihuahua Shorthair,0.0,PM,2018-07-10,0.10800000000000001,Quarter 1,1.0
Travis (TX),Stray,Normal,Intact Female,5,Dog,Intact Female,5,German Shepherd,0.0,PM,2014-07-15,0.54,Quarter 1,11.0
Austin (TX),Wildlife,Normal,Unknown,1,Other,Unknown,1,Bat,1.0,PM,2019-05-01,0.0,Quarter 1,0.0
Austin (TX),Owner Surrender,Normal,Intact Female,11,Dog,Spayed Female,11,rare_dog,0.0,PM,2017-10-25,0.6,Quarter 1,26.0
Austin (TX),Owner Surrender,Sick,Intact Male,132,Dog,Intact Male,132,Pit Bull,1.0,PM,2016-04-27,0.12,Quarter 1,0.0
Austin (TX),Stray,Normal,Intact Male,60,Dog,Intact Male,60,rare_dog,0.0,PM,2014-02-19,0.54,Quarter 1,7.0
Travis (TX),Stray,Injured,Neutered Male,96,Dog,Neutered Male,96,Chihuahua Shorthair,0.0,PM,2013-11-08,0.18000000000000002,Quarter 1,1.0
Austin (TX),Stray,Normal,Spayed Female,36,Dog,Spayed Female,36,rare_dog,0.0,PM,2016-03-26,0.9,Quarter 1,0.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,24,Bat,1.0,PM,2020-01-19,0.0,Quarter 1,1.0
Austin (TX),Abandoned,Normal,Intact Male,36,Cat,Neutered Male,36,Domestic Shorthair,0.0,PM,2017-01-15,0.6,Quarter 1,4.0
Austin (TX),Wildlife,Normal,Unknown,1,Other,Unknown,1,Bat,1.0,PM,2016-04-28,0.0,Quarter 1,0.0
Austin (TX),Stray,Normal,Intact Male,6,Cat,Neutered Male,6,Domestic Shorthair,0.0,PM,2017-12-24,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Female,1,Dog,Spayed Female,1,rare_dog,0.0,PM,2017-07-16,0.54,Quarter 1,4.0
Travis (TX),Stray,Normal,Intact Male,1,Dog,Neutered Male,1,rare_dog,0.0,PM,2014-02-10,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Male,24,Dog,Intact Male,24,Chihuahua Shorthair,0.0,PM,2015-07-22,0.54,Quarter 1,5.0
Travis (TX),Stray,Injured,Intact Female,24,Dog,Intact Female,24,Catahoula,0.0,PM,2016-04-19,0.10800000000000001,Quarter 1,5.0
Austin (TX),Stray,Normal,Intact Male,24,Cat,Intact Male,24,Domestic Shorthair,0.0,PM,2018-06-13,0.54,Quarter 1,4.0
Austin (TX),Owner Surrender,Normal,Spayed Female,96,Dog,Spayed Female,96,rare_dog,0.0,PM,2017-05-18,1.0,Quarter 1,3.0
Austin (TX),Stray,Normal,Intact Male,60,Dog,Intact Male,60,rare_dog,0.0,PM,2019-04-08,0.54,Quarter 1,5.0
Austin (TX),Stray,Injured,Intact Male,24,Cat,Intact Male,24,Domestic Shorthair,0.0,PM,2015-07-06,0.10800000000000001,Quarter 1,0.0
Austin (TX),Owner Surrender,Normal,Spayed Female,7,Cat,Spayed Female,7,Domestic Shorthair,0.0,PM,2018-10-09,1.0,Quarter 1,2.0
Austin (TX),Stray,Normal,Intact Female,1,Dog,Intact Female,1,Pointer,0.0,PM,2019-02-21,0.54,Quarter 1,11.0
Travis (TX),Stray,Normal,Spayed Female,132,Cat,Spayed Female,132,Domestic Shorthair,0.0,AM,2019-03-20,0.9,Quarter 1,19.0
Austin (TX),Stray,Injured,Intact Female,3,Cat,Spayed Female,3,Domestic Shorthair,0.0,AM,2017-06-29,0.10800000000000001,Quarter 1,14.0
Austin (TX),Stray,Normal,Intact Male,2,Dog,Neutered Male,3,rare_dog,0.0,AM,2017-05-26,0.54,Quarter 1,4.0
Manor (TX),Stray,Normal,Intact Female,9,Dog,Spayed Female,9,rare_dog,0.0,AM,2014-06-01,0.54,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Male,24,Dog,Intact Male,24,German Shepherd,0.0,AM,2017-11-30,0.54,Quarter 1,0.0
Austin (TX),Wildlife,Sick,Unknown,24,Other,Unknown,24,Raccoon,1.0,AM,2013-10-14,0.0,Quarter 1,1.0
Travis (TX),Wildlife,Sick,Unknown,1,Other,Unknown,1,rare,1.0,AM,2015-08-07,0.0,Quarter 1,0.0
Travis (TX),Owner Surrender,Nursing,Intact Male,0,Dog,Intact Male,0,Chihuahua Shorthair,1.0,AM,2016-05-31,0.48,Quarter 1,5.0
Austin (TX),Stray,Normal,Intact Female,6,Dog,Spayed Female,6,Rat Terrier,0.0,PM,2016-01-05,0.54,Quarter 1,6.0
Austin (TX),Stray,Normal,Spayed Female,11,Dog,Spayed Female,1,rare_dog,0.0,PM,2014-07-04,0.9,Quarter 1,1.0
Austin (TX),Stray,Normal,Intact Female,36,Dog,Intact Female,36,rare_dog,0.0,PM,2014-03-17,0.54,Quarter 1,1.0
Travis (TX),Stray,Normal,Intact Male,36,Dog,Intact Male,36,Labrador Retriever,0.0,PM,2014-06-15,0.54,Quarter 1,6.0
Austin (TX),Stray,Normal,Intact Male,3,Dog,Neutered Male,3,rare_dog,0.0,PM,2017-02-02,0.54,Quarter 1,5.0
Austin (TX),Stray,Normal,Neutered Male,72,Cat,Neutered Male,72,Domestic Shorthair,0.0,PM,2015-06-01,0.9,Quarter 1,4.0
Jonestown (TX),Owner Surrender,Normal,Neutered Male,1,Cat,Neutered Male,1,Siamese,0.0,PM,2018-04-07,1.0,Quarter 1,18.0
Austin (TX),Stray,Injured,Intact Male,36,Dog,Neutered Male,36,rare_dog,0.0,PM,2015-03-22,0.10800000000000001,Quarter 1,6.0
Austin (TX),Owner Surrender,Normal,Intact Female,168,Dog,Intact Female,168,rare_dog,0.0,PM,2014-11-29,0.6,Quarter 1,6.0
Austin (TX),Owner Surrender,Normal,Neutered Male,108,Dog,Neutered Male,108,rare_dog,0.0,PM,2016-04-23,1.0,Quarter 1,6.0
Austin (TX),Owner Surrender,Normal,Neutered Male,108,Dog,Neutered Male,108,rare_dog,0.0,PM,2017-09-18,1.0,Quarter 1,15.0
Austin (TX),Wildlife,Sick,Unknown,24,Other,Unknown,24,rare,1.0,PM,2019-03-28,0.0,Quarter 1,4.0
Austin (TX),Abandoned,Normal,Intact Male,1,Dog,Intact Male,1,rare_dog,0.0,PM,2018-11-25,0.6,Quarter 1,0.0
Travis (TX),Owner Surrender,Normal,Intact Male,48,Dog,Neutered Male,48,Catahoula,0.0,AM,2015-10-30,0.6,Quarter 1,14.0
Austin (TX),Stray,Normal,Intact Male,11,Dog,Intact Male,1,rare_dog,0.0,PM,2018-05-11,0.54,Quarter 1,6.0
Travis (TX),Owner Surrender,Nursing,Intact Male,0,Dog,Intact Male,1,Chihuahua Shorthair,0.0,AM,2017-01-16,0.48,Quarter 1,34.0
Travis (TX),Owner Surrender,Nursing,Intact Male,0,Dog,Intact Male,1,Chihuahua Shorthair,0.0,AM,2019-10-13,0.48,Quarter 1,34.0
Travis (TX),Owner Surrender,Nursing,Intact Male,0,Dog,Intact Male,1,Chihuahua Shorthair,0.0,AM,2014-09-19,0.48,Quarter 1,34.0
Travis (TX),Owner Surrender,Nursing,Unknown,0,Dog,Unknown,1,Chihuahua Shorthair,1.0,AM,2015-06-15,0.32000000000000006,Quarter 1,12.0
Cedar Park (TX),Stray,Normal,Intact Female,6,Dog,Spayed Female,6,rare_dog,0.0,AM,2014-02-11,0.54,Quarter 1,6.0
Austin (TX),Owner Surrender,Normal,Neutered Male,36,Dog,Neutered Male,36,rare_dog,0.0,AM,2019-04-20,1.0,Quarter 1,1.0
Austin (TX),Public Assist,Normal,Neutered Male,72,Dog,Neutered Male,72,rare_dog,0.0,AM,2014-08-03,0.8,Quarter 1,1.0
Austin (TX),Abandoned,Normal,Neutered Male,60,Dog,Neutered Male,60,rare_dog,0.0,AM,2019-09-03,1.0,Quarter 1,7.0
Austin (TX),Wildlife,Normal,Unknown,1,Other,Unknown,1,Bat,1.0,AM,2014-04-27,0.0,Quarter 1,1.0
Austin (TX),Stray,Normal,Intact Male,3,Dog,Intact Male,3,rare_dog,0.0,AM,2015-08-26,0.54,Quarter 1,4.0
Austin (TX),Stray,Injured,Unknown,24,Cat,Unknown,24,Domestic Shorthair,1.0,AM,2016-07-09,0.07200000000000001,Quarter 1,0.0
Austin (TX),Stray,Normal,Intact Female,11,Dog,Intact Female,1,rare_dog,0.0,PM,2016-10-20,0.54,Quarter 1,7.0
Austin (TX),Stray,Normal,Intact Female,11,Dog,Intact Female,1,rare_dog,0.0,PM,2019-05-30,0.54,Quarter 1,7.0
Austin (TX),Stray,Normal,Intact Female,1,Cat,Intact Female,1,Domestic Shorthair,0.0,PM,2018-06-08,0.54,Quarter 1,3.0
Austin (TX),Stray,Injured,Intact Female,144,Cat,Intact Female,144,Domestic Shorthair,0.0,PM,2015-02-16,0.10800000000000001,Quarter 1,6.0
Austin (TX),Wildlife,Normal,Unknown,1,Other,Unknown,1,Bat,1.0,PM,2014-10-23,0.0,Quarter 1,0.0
Austin (TX),Stray,Normal,Intact Male,24,Dog,Intact Male,24,rare_dog,0.0,PM,2014-09-08,0.54,Quarter 1,1.0
Webberville (TX),Owner Surrender,Normal,Intact Female,8,Cat,Spayed Female,8,Domestic Longhair,0.0,PM,2018-05-26,0.6,Quarter 1,3.0
Webberville (TX),Owner Surrender,Normal,Intact Female,8,Cat,Spayed Female,8,Domestic Longhair,0.0,PM,2017-11-04,0.6,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Female,1,Dog,Spayed Female,1,Labrador Retriever,0.0,PM,2017-04-07,0.54,Quarter 1,10.0
Austin (TX),Owner Surrender,Normal,Unknown,3,Other,Unknown,3,rare,0.0,PM,2016-10-01,0.12,Quarter 1,5.0
Austin (TX),Owner Surrender,Normal,Unknown,3,Other,Unknown,3,rare,0.0,PM,2017-12-07,0.12,Quarter 1,5.0
Austin (TX),Owner Surrender,Normal,Unknown,3,Other,Unknown,3,rare,0.0,PM,2014-07-21,0.12,Quarter 1,5.0
Austin (TX),Owner Surrender,Normal,Unknown,3,Other,Unknown,3,rare,0.0,PM,2016-05-25,0.12,Quarter 1,5.0
Austin (TX),Owner Surrender,Normal,Unknown,6,Other,Unknown,6,rare,0.0,PM,2015-05-21,0.12,Quarter 1,5.0
Austin (TX),Owner Surrender,Normal,Unknown,6,Other,Unknown,6,rare,0.0,PM,2016-05-01,0.12,Quarter 1,5.0
Austin (TX),Owner Surrender,Normal,Unknown,1,Other,Unknown,1,rare,0.0,PM,2014-03-22,0.12,Quarter 1,5.0
Austin (TX),Owner Surrender,Normal,Unknown,1,Other,Unknown,1,rare,0.0,PM,2019-12-31,0.12,Quarter 1,5.0
Travis (TX),Stray,Normal,Neutered Male,60,Dog,Neutered Male,48,rare_dog,0.0,PM,2014-08-06,0.9,Quarter 1,15.0
Travis (TX),Stray,Normal,Neutered Male,1,Dog,Neutered Male,1,rare_dog,0.0,PM,2016-07-11,0.9,Quarter 1,4.0
Austin (TX),Stray,Injured,Intact Male,24,Cat,Intact Male,24,Siamese,1.0,PM,2015-11-08,0.10800000000000001,Quarter 1,0.0
Austin (TX),Stray,Normal,Intact Female,3,Dog,Spayed Female,3,Australian Cattle Dog,0.0,PM,2017-06-03,0.54,Quarter 1,4.0
Travis (TX),Stray,Normal,Neutered Male,1,Cat,Neutered Male,1,Domestic Shorthair,0.0,PM,2013-10-08,0.9,Quarter 1,5.0
Austin (TX),Stray,Normal,Intact Male,6,Cat,Intact Male,6,Domestic Shorthair,0.0,PM,2019-02-25,0.54,Quarter 1,5.0
Austin (TX),Stray,Normal,Intact Male,5,Cat,Intact Male,5,Domestic Shorthair,0.0,PM,2019-08-04,0.54,Quarter 1,5.0
Travis (TX),Owner Surrender,Normal,Intact Male,0,Dog,Intact Male,0,Chihuahua Shorthair,0.0,PM,2015-12-02,0.6,Quarter 1,1.0
Travis (TX),Owner Surrender,Normal,Intact Male,0,Dog,Intact Male,0,Chihuahua Shorthair,0.0,PM,2018-08-18,0.6,Quarter 1,1.0
Travis (TX),Owner Surrender,Normal,Intact Female,0,Dog,Intact Female,0,Chihuahua Shorthair,0.0,PM,2017-03-16,0.6,Quarter 1,1.0
Travis (TX),Owner Surrender,Normal,Intact Male,0,Dog,Intact Male,0,Chihuahua Shorthair,0.0,PM,2017-10-22,0.6,Quarter 1,1.0
Travis (TX),Owner Surrender,Normal,Intact Female,36,Dog,Intact Female,36,Chihuahua Shorthair,0.0,PM,2019-12-02,0.6,Quarter 1,1.0
Travis (TX),Owner Surrender,Normal,Intact Male,36,Dog,Intact Male,36,Chihuahua Shorthair,0.0,PM,2014-07-24,0.6,Quarter 1,1.0
Austin (TX),Owner Surrender,Normal,Intact Male,1,Other,Intact Male,1,rare,0.0,PM,2016-08-31,0.18,Quarter 1,3.0
Austin (TX),Owner Surrender,Normal,Intact Male,1,Other,Intact Male,1,rare,0.0,PM,2017-09-11,0.18,Quarter 1,16.0
Travis (TX),Owner Surrender,Normal,Intact Male,36,Dog,Intact Male,36,Chihuahua Shorthair,0.0,PM,2016-05-11,0.6,Quarter 1,1.0
Travis (TX),Owner Surrender,Normal,Intact Male,36,Dog,Intact Male,36,Chihuahua Shorthair,0.0,PM,2018-04-18,0.6,Quarter 1,1.0
Travis (TX),Owner Surrender,Normal,Intact Male,36,Dog,Intact Male,36,Chihuahua Shorthair,0.0,PM,2019-06-17,0.6,Quarter 1,1.0
Travis (TX),Owner Surrender,Normal,Intact Female,36,Dog,Spayed Female,36,Chihuahua Shorthair,0.0,PM,2015-08-08,0.6,Quarter 1,2.0
Travis (TX),Owner Surrender,Normal,Intact Female,36,Dog,Intact Female,36,Chihuahua Shorthair,0.0,PM,2019-04-01,0.6,Quarter 1,1.0
Austin (TX),Stray,Injured,Intact Female,3,Cat,Spayed Female,3,Domestic Shorthair,0.0,PM,2014-11-06,0.10800000000000001,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Male,1,Dog,Neutered Male,1,Labrador Retriever,0.0,PM,2015-05-29,0.54,Quarter 1,7.0
Austin (TX),Stray,Normal,Intact Female,1,Dog,Intact Female,1,rare_dog,0.0,PM,2019-06-02,0.54,Quarter 1,2.0
Austin (TX),Owner Surrender,Normal,Neutered Male,120,Cat,Neutered Male,120,Domestic Shorthair,0.0,PM,2016-09-14,1.0,Quarter 1,4.0
Austin (TX),Stray,Normal,Intact Male,2,Dog,Neutered Male,2,rare_dog,0.0,PM,2017-08-16,0.54,Quarter 1,4.0
